7.4	0.31	0.28	1.6	0.05	33	137	0.9929	3.31	0.56	10.5	6
7.1	0.31	0.47	13.6	0.056	54	197	0.9978	3.1	0.49	9.3	5
6.2	0.35	0.04	1.2	0.06	23	108	0.9934	3.26	0.54	9.2	5
6.4	0.28	0.29	1.6	0.052	34	127	0.9929	3.48	0.56	10.5	7
6.1	0.43	0.35	9.1	0.059	83	249	0.9971	3.37	0.5	8.5	5
7.2	0.29	0.53	18.15	0.047	59	182	0.9992	3.09	0.52	9.6	5
6.3	0.22	0.33	1.7	0.041	67	164	0.9928	3.32	0.56	10.4	6
7.4	0.26	0.31	7.6	0.047	52	177	0.9962	3.13	0.45	8.9	6
7.2	0.4	0.62	10.8	0.041	70	189	0.9976	3.08	0.49	8.6	4
6	0.24	0.27	1.9	0.048	40	170	0.9938	3.64	0.54	10	7
7.2	0.34	0.34	12.6	0.048	7	41	0.9942	3.19	0.4	11.7	5
5.6	0.19	0.47	4.5	0.03	19	112	0.9922	3.56	0.45	11.2	6
6.8	0.25	0.24	4.55	0.053	41	211	0.9955	3.37	0.67	9.5	6
7.2	0.46	0.65	10.4	0.05	76	192	0.9976	3.16	0.42	8.7	5
7.2	0.34	0.44	4.2	0.047	51	144	0.991	3.01	0.76	12.3	6
6.5	0.28	0.27	5.2	0.04	44	179	0.9948	3.19	0.69	9.4	6
6	0.38	0.26	6	0.034	42	134	0.9912	3.38	0.38	12.3	7
7	0.23	0.33	5.8	0.04	25	136	0.995	3.19	0.58	9.5	6
6.9	0.19	0.4	1.4	0.036	14	55	0.9909	3.08	0.68	11.5	7
7.4	0.37	0.35	5.7	0.061	12	94	0.9965	3.48	0.69	10.7	6
7.4	0.19	0.3	1.4	0.057	33	135	0.993	3.12	0.5	9.6	6
5.8	0.31	0.33	1.2	0.036	23	99	0.9916	3.18	0.6	10.5	6
5.8	0.335	0.14	5.8	0.046	49	197	0.9937	3.3	0.71	10.3	5
7.1	0.26	0.34	14.4	0.067	35	189	0.9986	3.07	0.53	9.1	7
6.8	0.29	0.16	1.4	0.038	122.5	234.5	0.9922	3.15	0.47	10	4
6.4	0.24	0.5	11.6	0.047	60	211	0.9966	3.18	0.57	9.3	5
5.7	0.32	0.38	4.75	0.033	23	94	0.991	3.42	0.42	11.8	7
6.7	0.17	0.37	2	0.039	34	125	0.9922	3.26	0.6	10.8	7
7.4	0.31	0.48	14.2	0.042	62	204	0.9983	3.06	0.59	9.4	5
6.2	0.47	0.21	1	0.044	13	98	0.99345	3.14	0.46	9.2	5
7.4	0.29	0.5	1.8	0.042	35	127	0.9937	3.45	0.5	10.2	7
6	0.33	0.27	0.8	0.185	12	188	0.9924	3.12	0.62	9.4	5
6.4	0.25	0.3	5.5	0.038	15	129	0.9948	3.14	0.49	9.6	6
7.3	0.3	0.42	7.35	0.025	51	175	0.9928	3.04	0.32	11.4	6
7.1	0.13	0.4	1.2	0.047	54	134	0.9932	3.3	0.97	9.8	7
6.7	0.11	0.34	8.8	0.043	41	113	0.9962	3.42	0.4	9.3	7
8.1	0.17	0.44	14.1	0.053	43	145	1.0006	3.28	0.75	8.8	8
7.6	0.3	0.27	10.6	0.039	31	119	0.99815	3.27	0.3	9.3	6
6	0.18	0.31	1.4	0.036	14	75	0.99085	3.34	0.58	11.1	8
6.2	0.3	0.26	13.4	0.046	57	206	0.99775	3.17	0.43	9.5	6
6.6	0.56	0.22	8.9	0.034	27	133	0.99675	3.2	0.51	9.1	5
7.1	0.16	0.36	1.2	0.043	21	90	0.9925	3.16	0.42	11	7
7.5	0.34	0.35	6	0.034	12	126	0.9924	3.16	0.39	12	7
6	0.2	0.24	1.8	0.03	30	105	0.9909	3.31	0.47	11.5	6
6.6	0.3	0.3	4.8	0.17	60	166	0.9946	3.18	0.47	9.4	5
7.3	0.24	0.29	1.2	0.037	37	97	0.9926	3.19	0.7	10.1	6
6.9	0.12	0.36	2.2	0.037	18	111	0.9919	3.41	0.82	11.9	8
6.5	0.3	0.32	2	0.044	34	90	0.99185	3.37	0.68	11	7
6.8	0.18	0.28	8.5	0.047	52	242	0.9952	3.22	0.53	10.5	6
7.5	0.24	0.31	13	0.049	46	217	0.9985	3.08	0.53	8.8	5
8.6	0.18	0.4	1.1	0.04	20	107	0.9923	2.94	0.32	10.2	7
6.1	0.36	0.58	15	0.044	42	115	0.9978	3.15	0.51	9	5
7.7	0.24	0.29	15.3	0.044	39	194	0.9982	3.06	0.47	9.6	7
7.3	0.25	0.39	6.4	0.034	8	84	0.9942	3.18	0.46	11.5	5
7.3	0.24	0.34	15.4	0.05	38	174	0.9983	3.03	0.42	9	6
5.5	0.42	0.09	1.6	0.019	18	68	0.9906	3.33	0.51	11.4	7
6	0.2	0.71	1.6	0.15	10	54	0.9927	3.12	0.47	9.8	5
7.7	0.28	0.39	8.9	0.036	8	117	0.9935	3.06	0.38	12	7
7.6	0.21	0.6	2.1	0.046	47	165	0.9936	3.05	0.54	10.1	7
8.3	0.15	0.39	1.3	0.055	32	146	0.993	3.08	0.39	10.5	6
8.3	0.14	0.26	1.5	0.049	56	189	0.9946	3.21	0.62	9.5	6
6.3	0.6	0.44	11	0.05	50	245	0.9972	3.19	0.57	9.3	4
7.5	0.17	0.34	1.4	0.035	13	102	0.9918	3.05	0.74	11	5
6.1	0.37	0.36	4.7	0.035	36	116	0.991	3.31	0.62	12.6	6
5.3	0.3	0.2	1.1	0.077	48	166	0.9944	3.3	0.54	8.7	4
6.9	0.2	0.36	1.5	0.031	38	147	0.9931	3.35	0.56	11	6
6.3	0.34	0.29	6.2	0.046	29	227	0.9952	3.29	0.53	10.1	6
7	0.17	0.33	4	0.034	17	127	0.9934	3.19	0.39	10.6	7
5.8	0.29	0.21	2.6	0.025	12	120	0.9894	3.39	0.79	14	7
9.2	0.22	0.4	2.4	0.054	18	151	0.9952	3.04	0.46	9.3	4
6.4	0.5	0.16	12.9	0.042	26	138	0.9974	3.28	0.33	9	5
7.9	0.25	0.29	5.3	0.031	33	117	0.9918	3.06	0.32	11.8	7
9	0.31	0.49	6.9	0.034	26	91	0.9937	2.99	0.34	11.5	5
6.7	0.25	0.23	7.2	0.038	61	220	0.9952	3.14	0.35	9.5	5
7.8	0.3	0.29	16.85	0.054	23	135	0.9998	3.16	0.38	9	6
7.5	0.14	0.34	1.3	0.055	50	153	0.9945	3.29	0.8	9.6	6
7.2	0.2	0.25	4.5	0.044	31	109	0.9949	3.23	0.36	9.4	5
7.6	0.26	0.47	1.6	0.068	5	55	0.9944	3.1	0.45	9.6	5
7.4	0.25	0.37	6.9	0.02	14	93	0.9939	3	0.48	10.7	7
8	0.23	0.46	1.5	0.03	30	125	0.9907	3.23	0.47	12.5	6
8.2	0.37	0.36	1	0.034	17	93	0.9906	3.04	0.32	11.7	8
8.3	0.33	0.42	1.15	0.033	18	96	0.9911	3.2	0.32	12.4	3
10.3	0.25	0.48	2.2	0.042	28	164	0.998	3.19	0.59	9.7	5
8.4	0.57	0.44	10.7	0.051	46	195	0.9981	3.15	0.51	10.4	5
6.2	0.21	0.38	6.8	0.036	64	245	0.9951	3.06	0.36	9.3	6
8.4	0.35	0.56	13.8	0.048	55	190	0.9993	3.07	0.58	9.4	6
6.6	0.27	0.3	1.9	0.025	14	153	0.9928	3.29	0.62	10.5	6
6.6	0.16	0.3	1.6	0.034	15	78	0.992	3.38	0.44	11.2	6
7.8	0.23	0.28	4.75	0.042	45	166	0.9928	2.96	0.4	11.5	5
9.4	0.17	0.55	1.6	0.049	14	94	0.9949	3.02	0.61	10.3	6
6.4	0.25	0.53	6.6	0.038	59	234	0.9955	3.03	0.42	8.8	5
8.4	0.19	0.43	2.1	0.052	20	104	0.994	2.85	0.46	9.5	5
8.4	0.58	0.27	12.15	0.033	37	116	0.9959	2.99	0.39	10.8	6
9.2	0.35	0.39	0.9	0.042	15	61	0.9924	2.96	0.28	10.4	4
6.5	0.19	0.32	1.4	0.04	31	132	0.9922	3.36	0.54	10.8	7
7.4	0.64	0.47	14.15	0.168	42	185	0.9984	2.9	0.49	9.3	5
6.9	0.46	0.2	0.9	0.054	5	126	0.992	3.1	0.42	10.4	6
8.1	0.19	0.4	0.9	0.037	73	180	0.9926	3.06	0.34	10	6
7	0.2	0.34	5.7	0.035	32	83	0.9928	3.19	0.46	11.5	6
7.9	0.2	0.34	1.2	0.04	29	118	0.9932	3.14	0.41	10.6	6
7.6	0.14	0.74	1.6	0.04	27	103	0.9916	3.07	0.4	10.8	7
6.1	0.22	0.49	1.5	0.051	18	87	0.9928	3.3	0.46	9.6	5
6.1	0.25	0.49	7.6	0.052	67	226	0.9956	3.16	0.47	8.9	5
6.9	0.19	0.49	6.6	0.036	49	172	0.9932	3.2	0.27	11.5	6
7.9	0.11	0.49	4.5	0.048	27	133	0.9946	3.24	0.42	10.6	6
7.2	0.4	0.49	1.1	0.048	11	138	0.9929	3.01	0.42	9.3	5
7.7	0.16	0.49	2	0.056	20	124	0.9948	3.32	0.49	10.7	6
7.9	0.16	0.74	17.85	0.037	52	187	0.9998	2.99	0.41	9.3	5
6.7	0.51	0.24	2.1	0.043	14	155	0.9904	3.22	0.6	13	6
7.9	0.2	0.49	1.6	0.053	15	144	0.993	3.16	0.47	10.5	5
8.3	0.2	0.49	1.7	0.04	34	169	0.9938	3.05	0.37	10.1	5
6.6	0.21	0.49	18.15	0.042	41	158	0.9997	3.28	0.39	8.7	6
7.3	0.26	0.49	5	0.028	32	107	0.9936	3.24	0.54	10.8	6
8.5	0.15	0.49	1.5	0.031	17	122	0.9932	3.03	0.4	10.3	6
8.8	0.35	0.49	1	0.036	14	56	0.992	2.96	0.33	10.5	4
6.7	0.3	0.74	5	0.038	35	157	0.9945	3.21	0.46	9.9	5
7.6	0.31	0.49	13.4	0.062	50	191	0.9989	3.22	0.53	9	4
7	0.27	0.74	1.5	0.036	27	122	0.9926	3.35	0.48	11.2	6
6.7	0.33	0.49	1.6	0.167	20	94	0.9914	3.11	0.5	11.4	6
8.1	0.2	0.49	11.8	0.048	46	212	0.9968	3.09	0.46	10	7
6.2	0.22	0.49	6	0.029	31	128	0.9928	3.41	0.36	11.3	8
7.8	0.15	0.24	7.7	0.047	21	98	0.9951	2.94	0.31	9.6	6
7.9	0.22	0.49	3.8	0.042	26	105	0.993	3.1	0.39	10.5	5
6.9	0.26	0.49	1.6	0.058	39	166	0.9965	3.65	0.52	9.4	4
6.6	0.325	0.49	7.7	0.049	53	217	0.996	3.16	0.4	9.3	5
7.1	0.31	0.38	1.2	0.036	10	124	0.9924	3.14	0.44	9.9	6
6.4	0.35	0.2	5.7	0.034	18	117	0.9944	3.33	0.43	10.1	5
7.1	0.16	0.25	1.3	0.034	28	123	0.9915	3.27	0.55	11.4	6
6.3	0.26	0.29	2.2	0.043	35	175	0.9918	3.38	0.43	11.6	6
6.8	0.22	0.3	13.6	0.055	50	180	0.9984	3.44	0.39	9.8	5
5.8	0.23	0.27	1.8	0.043	24	69	0.9933	3.38	0.31	9.4	6
7.5	0.22	0.33	6.7	0.036	45	138	0.9939	3.2	0.68	11.4	6
8.4	0.29	0.29	1.05	0.032	4	55	0.9908	2.91	0.32	11.4	4
6.1	0.17	0.27	1.5	0.056	45	135	0.9924	3.2	0.43	10.2	6
6.6	0.62	0.2	8.7	0.046	81	224	0.99605	3.17	0.44	9.3	5
7.7	0.43	0.28	4.5	0.046	33	102	0.9918	3.16	0.56	12.2	7
6.4	0.15	0.36	1.8	0.034	43	150	0.9922	3.42	0.69	11	8
7.8	0.2	0.24	1.6	0.026	26	189	0.991	3.08	0.74	12.1	7
6.4	0.26	0.21	7.1	0.04	35	162	0.9956	3.39	0.58	9.9	6
8.8	0.2	0.43	15	0.053	60	184	1.0008	3.28	0.79	8.8	6
6.8	0.33	0.28	1.2	0.032	38	131	0.9889	3.19	0.41	13	6
7.7	0.44	0.24	11.2	0.031	41	167	0.9948	3.12	0.43	11.3	7
7	0.19	0.23	5.7	0.123	27	104	0.9954	3.04	0.54	9.4	6
7	0.24	0.25	1.7	0.042	48	189	0.992	3.25	0.42	11.4	6
8	0.22	0.28	14	0.053	83	197	0.9981	3.14	0.45	9.8	6
8.2	0.18	0.28	8.5	0.035	41	140	0.9952	3.04	0.37	10.1	7
7.2	0.2	0.61	16.2	0.043	14	103	0.9987	3.06	0.36	9.2	6
7.6	0.15	0.4	1.3	0.036	24	112	0.9932	3.14	0.76	10	5
6.7	0.44	0.31	1.9	0.03	41	104	0.99	3.29	0.62	12.6	7
7.6	0.13	0.34	9.3	0.062	40	126	0.9966	3.21	0.39	9.6	5
7.3	0.22	0.5	13.7	0.049	56	189	0.9994	3.24	0.66	9	6
8.8	0.34	0.33	9.7	0.036	46	172	0.9966	3.08	0.4	10.2	5
6.8	0.31	0.32	7.6	0.052	35	143	0.9959	3.14	0.38	9	5
6.7	0.31	0.44	6.7	0.054	29	160	0.9952	3.04	0.44	9.6	5
8.5	0.17	0.31	1	0.024	13	91	0.993	2.79	0.37	10.1	5
6.3	0.41	0.3	3.2	0.03	49	164	0.9927	3.53	0.79	11.7	7
7.5	0.38	0.5	12.8	0.042	57	184	0.9984	3.09	0.46	9	6
7.1	0.33	0.3	3.3	0.034	30	102	0.9912	3.08	0.31	12.3	7
7.3	0.18	0.31	17.3	0.055	32	197	1.0002	3.13	0.46	9	6
8	0.4	0.33	7.7	0.034	27	98	0.9935	3.18	0.41	12.2	7
6.6	0.32	0.22	16.7	0.046	38	133	0.9979	3.22	0.67	10.4	6
7.6	0.34	0.39	7.6	0.04	45	215	0.9965	3.11	0.53	9.2	6
8.7	0.24	0.35	0.6	0.042	11	71	0.9926	3.08	0.38	10.6	5
6.3	0.28	0.24	8.45	0.031	32	172	0.9958	3.39	0.57	9.7	7
5.7	0.46	0.46	1.4	0.04	31	169	0.9932	3.13	0.47	8.8	5
7.1	0.33	0.25	1.6	0.03	25	126	0.9901	3.22	0.34	12.1	7
7.4	0.45	0.32	7.1	0.044	17	117	0.9962	3.32	0.41	10.4	4
7.9	0.17	0.32	1.6	0.053	47	150	0.9948	3.29	0.76	9.6	6
6	0.16	0.3	6.7	0.043	43	153	0.9951	3.63	0.46	10.6	5
7.7	0.23	0.31	10.7	0.038	59	186	0.9969	3.12	0.55	9.5	6
8	0.16	0.36	1.5	0.033	14	122	0.9941	3.2	0.39	10.3	4
6.8	0.28	0.39	1.4	0.036	15	115	0.9918	3.27	0.72	11.7	5
7.1	0.33	0.64	13.2	0.056	12	105	0.9972	3.05	0.39	9.2	5
6.8	0.24	0.34	5.1	0.038	31	99	0.9921	3.24	0.46	11.8	6
6.3	0.24	0.37	1.8	0.031	6	61	0.9897	3.3	0.34	12.2	4
7.4	0.19	0.3	12.8	0.053	48.5	229	0.9986	3.14	0.49	9.1	7
7.7	0.24	0.31	1.3	0.047	33	106	0.993	3.22	0.55	10.8	6
7.1	0.18	0.32	12.2	0.048	36	125	0.9967	2.92	0.54	9.4	6
6.6	0.25	0.42	11.3	0.049	77	231	0.9966	3.24	0.52	9.5	6
7	0.32	0.35	1.5	0.039	24	125	0.9918	3.17	0.64	12.2	6
6.5	0.24	0.36	2.2	0.027	36	134	0.9898	3.28	0.36	12.5	7
6.9	0.25	0.35	9.2	0.034	42	150	0.9947	3.21	0.36	11.5	6
6.9	0.44	0.42	8.5	0.048	10	147	0.9974	3.32	0.46	9.5	6
6.3	0.27	0.18	7.7	0.048	45	186	0.9962	3.23	0.47	9	5
7.2	0.39	0.54	1.4	0.157	34	132	0.99449	3.11	0.53	9	6
8.5	0.19	0.56	17.3	0.055	47	169	1.00047	3.07	0.67	9.3	6
7.1	0.4	0.52	1.3	0.148	45	149	0.99468	3.08	0.56	8.7	5
7.3	0.4	0.28	6.5	0.037	26	97	0.99148	3.16	0.58	12.6	7
7	0.32	0.31	6.4	0.031	38	115	0.99235	3.38	0.58	12.2	7
8.1	0.28	0.34	1.3	0.035	11	126	0.99232	3.14	0.5	9.8	6
6.6	0.4	0.32	1.7	0.035	39	84	0.99096	3.59	0.48	12.7	7
7.6	0.3	0.4	2.2	0.054	29	175	0.99445	3.19	0.53	9.8	5
7	0.23	0.26	7.2	0.041	21	90	0.99509	3.22	0.55	9.5	6
7.9	0.46	0.4	10.1	0.168	19	184	0.99782	3.06	0.62	9.5	5
6	0.495	0.27	5	0.157	17	129	0.99396	3.03	0.36	9.3	5
6.1	0.16	0.29	6	0.03	29	144	0.99474	3.68	0.46	10.7	6
6.4	0.27	0.19	2	0.084	21	191	0.99516	3.49	0.63	9.6	4
6.8	0.46	0.26	2.7	0.042	28	83	0.99114	3.38	0.51	12	8
6.1	0.16	0.24	1.4	0.046	17	77	0.99319	3.66	0.57	10.3	6
7.1	0.21	0.28	2.7	0.034	23	111	0.99405	3.35	0.64	10.2	4
6.1	0.36	0.41	19.35	0.07	67	207	1.00118	3.39	0.53	9.1	5
8.1	0.34	0.28	7.5	0.04	70	230	0.99558	3.14	0.55	9.8	6
7.3	0.27	0.37	9.7	0.042	36	130	0.9979	3.48	0.75	9.9	6
6.7	0.27	0.26	2.3	0.043	61	181	0.99394	3.45	0.63	10.6	6
6.6	0.33	0.24	16.05	0.045	31	147	0.99822	3.08	0.52	9.2	5
6.8	0.34	0.1	1.4	0.049	29	118	0.9936	3.21	0.41	9.5	5
6.6	0.24	0.3	13	0.052	18	143	0.99825	3.37	0.49	9.4	6
6.1	0.28	0.24	19.95	0.074	32	174	0.99922	3.19	0.44	9.3	6
6.9	0.26	0.31	7	0.039	37	175	0.99376	3.32	0.49	11.4	6
8	0.27	0.57	10.4	0.053	18	134	0.99732	3.12	0.68	9	5
6.3	0.24	0.55	8.1	0.04	67	216	0.99596	3.24	0.5	9.2	5
6.6	0.42	0.13	12.8	0.044	26	158	0.99772	3.24	0.47	9	5
6.2	0.27	0.18	1.5	0.028	20	111	0.99228	3.41	0.5	10	5
7.5	0.2	0.47	16.9	0.052	51	188	0.99944	3.09	0.62	9.3	5
5.7	0.255	0.65	1.2	0.079	17	137	0.99307	3.2	0.42	9.4	5
6.6	0.24	0.24	8.6	0.034	25	135	0.99582	3.33	0.59	10.3	6
6.4	0.28	0.56	1.7	0.156	49	106	0.99354	3.1	0.37	9.2	6
7.2	0.615	0.1	1.4	0.068	25	154	0.99499	3.2	0.48	9.7	4
6.9	0.32	0.27	16	0.034	58	185	0.99938	3.34	0.6	9	6
7.1	0.2	0.3	0.9	0.019	4	28	0.98931	3.2	0.36	12	6
6.6	0.35	0.35	6	0.063	31	150	0.99537	3.1	0.47	9.4	6
5.8	0.6	0	1.3	0.044	72	197	0.99202	3.56	0.43	10.9	5
9.2	0.14	0.37	1.1	0.034	36	84	0.99136	3.05	0.55	11.6	6
7.15	0.17	0.24	9.6	0.119	56	178	0.99578	3.15	0.44	10.2	6
7.1	0.15	0.34	1	0.033	27	73	0.98974	3.24	0.41	12.2	6
6.8	0.26	0.4	7.5	0.046	45	179	0.99583	3.2	0.49	9.3	5
7.6	0.18	0.28	7.1	0.041	29	110	0.99652	3.2	0.42	9.2	6
7.6	0.18	0.28	7.1	0.041	29	110	0.99652	3.2	0.42	9.2	6
6.9	0.3	0.25	3.3	0.041	26	124	0.99428	3.18	0.5	9.3	6
7.8	0.25	0.34	13.7	0.044	66	184	0.99976	3.22	0.75	8.9	5
7.5	0.18	0.31	6.5	0.029	53	160	0.99276	3.03	0.38	10.9	6
6.5	0.29	0.31	1.7	0.035	24	79	0.99053	3.27	0.69	11.4	7
6.8	0.32	0.28	4.8	0.034	25	100	0.99026	3.08	0.47	12.4	7
7.3	0.26	0.33	11.8	0.057	48	127	0.99693	3.1	0.55	10	6
7.7	0.18	0.35	5.8	0.055	25	144	0.99576	3.24	0.54	10.2	6
7.3	0.32	0.35	1.4	0.05	8	163	0.99244	3.24	0.42	10.7	5
6.7	0.2	0.37	1.65	0.025	42	103	0.99022	3.11	0.45	11.4	5
6.9	0.4	0.43	6.2	0.065	42	178	0.99552	3.11	0.53	9.4	5
6.7	0.16	0.37	1.3	0.036	45	125	0.98964	3.19	0.51	12.4	7
5.8	0.32	0.31	2.7	0.049	25	153	0.99067	3.44	0.73	12.2	7
6	0.21	0.34	2	0.042	63	123	0.99052	3.44	0.42	11.4	6
7.1	0.26	0.32	16.2	0.044	31	170	0.99644	3.17	0.37	11.2	5
5.8	0.22	0.29	0.9	0.034	34	89	0.98936	3.14	0.36	11.1	7
7.7	0.43	0.37	10	0.169	22	210	0.99776	3.02	0.64	9.5	5
6.6	0.21	0.36	0.8	0.034	48	113	0.99165	3.24	0.68	10.5	6
6	0.17	0.29	5	0.028	25	108	0.99076	3.14	0.34	12.3	6
5.7	0.37	0.3	1.1	0.029	24	88	0.98883	3.18	0.39	11.7	6
8.4	0.36	0.36	11.1	0.032	21	132	0.99313	2.95	0.39	13	6
6.2	0.21	0.26	13.1	0.05	59	150	0.99772	3.31	0.46	9	5
6.2	0.18	0.3	1	0.031	23	73	0.99032	3.23	0.52	11.3	6
6.4	0.16	0.32	8.75	0.038	38	118	0.99449	3.19	0.41	10.7	5
6.6	0.22	0.29	14.4	0.046	39	118	0.99834	3.05	0.5	9.1	6
7	0.12	0.29	10.3	0.039	41	98	0.99564	3.19	0.38	9.8	8
6	0.28	0.52	5	0.078	30	139	0.99494	3.1	0.36	9	6
7.3	0.4	0.26	5.45	0.016	26	90	0.98951	2.84	0.54	13.2	7
6.7	0.2	0.3	1.4	0.025	17	76	0.99104	3.11	0.44	11	6
6.7	0.36	0.26	7.9	0.034	39	123	0.99119	2.99	0.3	12.2	7
6.2	0.16	0.32	1.1	0.036	74	184	0.99096	3.22	0.41	11	6
6.8	0.18	0.28	9.8	0.039	29	113	0.99406	3.11	0.45	10.9	7
6.5	0.2	0.5	18.1	0.054	50	221	0.99941	2.94	0.64	8.8	6
7.2	0.32	0.3	8.25	0.02	14	104	0.99362	2.99	0.44	11.4	6
7.1	0.47	0.29	14.8	0.024	22	142	0.99518	3.12	0.48	12	8
6.3	0.27	0.29	12.2	0.044	59	196	0.99782	3.14	0.4	8.8	6
7.5	0.33	0.38	8.7	0.126	49	199	0.99711	2.98	0.57	9.4	5
8.5	0.19	0.48	1.1	0.026	23	58	0.99184	2.9	0.5	10.5	6
7	0.53	0.43	6.1	0.029	6	76	0.99118	3.08	0.5	12.5	8
6.6	0.35	0.34	4.9	0.032	9	125	0.99253	3.32	0.81	12	5
6.2	0.36	0.38	3.2	0.031	20	89	0.98956	3.06	0.33	12	7
6.7	0.34	0.4	2.1	0.033	34	111	0.98924	2.97	0.48	12.2	7
6.9	0.3	0.36	4.5	0.054	31	203	0.99513	3.4	0.57	10.4	4
5.9	0.19	0.37	0.8	0.027	3	21	0.9897	3.09	0.31	10.8	5
6.1	0.21	0.38	1.5	0.039	37	122	0.98972	3.2	0.43	12	6
6.2	0.19	0.29	4.3	0.045	33	126	0.99658	3.18	0.42	9.3	6
7.2	0.32	0.4	8.7	0.038	45	154	0.99568	3.2	0.47	10.4	6
6.9	0.19	0.32	7.9	0.042	30	130	0.99456	3.4	0.39	10.5	6
5.7	0.16	0.26	6.3	0.043	28	113	0.9936	3.06	0.58	9.9	6
8.5	0.2	0.4	1.1	0.046	31	106	0.99194	3	0.35	10.5	4
6.6	0.19	0.33	1.8	0.035	42	148	0.99196	3.15	0.36	10.2	5
6.8	0.21	0.4	6.3	0.032	40	121	0.99214	3.18	0.53	12	7
6.4	0.21	0.34	16.05	0.04	56	142	0.99678	3.11	0.38	10.6	5
6.2	0.35	0.31	2.6	0.036	37	92	0.98938	3.27	0.53	12.8	7
6.2	0.2	0.26	1.1	0.047	42	119	0.99158	3.48	0.6	11	7
6.6	0.34	0.24	3.3	0.034	29	99	0.99031	3.1	0.4	12.3	7
6.4	0.23	0.35	4.6	0.039	43	147	0.99216	3.18	0.4	11	7
7.4	0.19	0.31	14.5	0.045	39	193	0.9986	3.1	0.5	9.2	6
6.6	0.38	0.36	9.2	0.061	42	214	0.9976	3.31	0.56	9.4	5
7.4	0.16	0.32	1.4	0.065	23	140	0.99134	3.06	0.47	11.4	6
6.6	0.28	0.42	8.2	0.044	60	196	0.99562	3.14	0.48	9.4	5
6.8	0.32	0.32	8.7	0.029	31	105	0.99146	3	0.34	12.3	7
6.7	0.46	0.27	5.2	0.039	35	96	0.99129	3.16	0.44	12.4	7
