6.8	0.18	0.28	8.5	0.047	52	242	0.9952	3.22	0.53	10.5	0
7.5	0.24	0.31	13	0.049	46	217	0.9985	3.08	0.53	8.8	0
8.6	0.18	0.4	1.1	0.04	20	107	0.9923	2.94	0.32	10.2	1
8.686001	0.18180001	0.404	1.1110001	0.0404	20.2	108.07	1.002223	2.9694002	0.3232	10.302	1
8.514	0.1782	0.396	1.089	0.0396	19.8	105.93	0.982377	2.9106	0.3168	10.098	1
6.1	0.36	0.58	15	0.044	42	115	0.9978	3.15	0.51	9	0
7.7	0.24	0.29	15.3	0.044	39	194	0.9982	3.06	0.47	9.6	1
7.777	0.24239999	0.2929	15.453	0.04444	39.39	195.94	1.008182	3.0906	0.4747	9.696	1
7.6229997	0.2376	0.2871	15.147	0.04356	38.61	192.06	0.988218	3.0293999	0.4653	9.504001	1
7.3	0.25	0.39	6.4	0.034	8	84	0.9942	3.18	0.46	11.5	0
7.3	0.24	0.34	15.4	0.05	38	174	0.9983	3.03	0.42	9	0
5.5	0.42	0.09	1.6	0.019	18	68	0.9906	3.33	0.51	11.4	1
5.555	0.4242	0.090900004	1.616	0.019189999	18.18	68.68	1.000506	3.3632998	0.5151	11.514	1
5.445	0.41579998	0.0891	1.584	0.01881	17.82	67.32	0.980694	3.2967	0.5049	11.285999	1
6	0.2	0.71	1.6	0.15	10	54	0.9927	3.12	0.47	9.8	0
7.7	0.28	0.39	8.9	0.036	8	117	0.9935	3.06	0.38	12	1
7.777	0.2828	0.39389998	8.988999	0.03636	8.08	118.17	1.003435	3.0906	0.3838	12.12	1
7.6229997	0.2772	0.3861	8.811	0.035639998	7.92	115.83	0.983565	3.0293999	0.3762	11.88	1
7.6	0.21	0.6	2.1	0.046	47	165	0.9936	3.05	0.54	10.1	1
7.676	0.2121	0.606	2.1209998	0.04646	47.47	166.65	1.003536	3.0805	0.5454	10.201	1
7.5239997	0.20789999	0.59400004	2.079	0.04554	46.53	163.35	0.98366404	3.0195	0.5346	9.999001	1
8.3	0.15	0.39	1.3	0.055	32	146	0.993	3.08	0.39	10.5	0
8.3	0.14	0.26	1.5	0.049	56	189	0.9946	3.21	0.62	9.5	0
6.3	0.6	0.44	11	0.05	50	245	0.9972	3.19	0.57	9.3	0
7.5	0.17	0.34	1.4	0.035	13	102	0.9918	3.05	0.74	11	0
6.1	0.37	0.36	4.7	0.035	36	116	0.991	3.31	0.62	12.6	0
5.3	0.3	0.2	1.1	0.077	48	166	0.9944	3.3	0.54	8.7	0
6.9	0.2	0.36	1.5	0.031	38	147	0.9931	3.35	0.56	11	0
6.3	0.34	0.29	6.2	0.046	29	227	0.9952	3.29	0.53	10.1	0
7	0.17	0.33	4	0.034	17	127	0.9934	3.19	0.39	10.6	1
7.07	0.1717	0.33330002	4.04	0.03434	17.17	128.27	1.0033339	3.2219	0.39389998	10.706	1
6.93	0.1683	0.3267	3.96	0.033660002	16.83	125.73	0.98346597	3.1581001	0.3861	10.494	1
5.8	0.29	0.21	2.6	0.025	12	120	0.9894	3.39	0.79	14	1
5.8580003	0.2929	0.2121	2.626	0.02525	12.12	121.2	0.99929404	3.4239001	0.7979	14.14	1
5.742	0.2871	0.20789999	2.574	0.02475	11.88	118.8	0.979506	3.3561	0.7821	13.86	1
9.2	0.22	0.4	2.4	0.054	18	151	0.9952	3.04	0.46	9.3	0
6.4	0.5	0.16	12.9	0.042	26	138	0.9974	3.28	0.33	9	0
7.9	0.25	0.29	5.3	0.031	33	117	0.9918	3.06	0.32	11.8	1
7.979	0.2525	0.2929	5.353	0.03131	33.33	118.17	1.001718	3.0906	0.3232	11.918	1
7.821	0.2475	0.2871	5.247	0.03069	32.67	115.83	0.98188204	3.0293999	0.3168	11.682	1
9	0.31	0.49	6.9	0.034	26	91	0.9937	2.99	0.34	11.5	0
6.7	0.25	0.23	7.2	0.038	61	220	0.9952	3.14	0.35	9.5	0
7.8	0.3	0.29	16.85	0.054	23	135	0.9998	3.16	0.38	9	0
7.5	0.14	0.34	1.3	0.055	50	153	0.9945	3.29	0.8	9.6	0
7.2	0.2	0.25	4.5	0.044	31	109	0.9949	3.23	0.36	9.4	0
7.6	0.26	0.47	1.6	0.068	5	55	0.9944	3.1	0.45	9.6	0
7.4	0.25	0.37	6.9	0.02	14	93	0.9939	3	0.48	10.7	1
7.474	0.2525	0.3737	6.969	0.0202	14.14	93.93	1.003839	3.03	0.48479998	10.807	1
7.326	0.2475	0.36630002	6.8310003	0.0198	13.86	92.07	0.983961	2.97	0.4752	10.592999	1
8	0.23	0.46	1.5	0.03	30	125	0.9907	3.23	0.47	12.5	0
8.2	0.37	0.36	1	0.034	17	93	0.9906	3.04	0.32	11.7	1
8.282	0.3737	0.36360002	1.01	0.03434	17.17	93.93	1.000506	3.0704	0.3232	11.816999	1
8.118	0.36630002	0.3564	0.99	0.033660002	16.83	92.07	0.980694	3.0096	0.3168	11.583	1
8.3	0.33	0.42	1.15	0.033	18	96	0.9911	3.2	0.32	12.4	0
10.3	0.25	0.48	2.2	0.042	28	164	0.998	3.19	0.59	9.7	0
8.4	0.57	0.44	10.7	0.051	46	195	0.9981	3.15	0.51	10.4	0
6.2	0.21	0.38	6.8	0.036	64	245	0.9951	3.06	0.36	9.3	0
8.4	0.35	0.56	13.8	0.048	55	190	0.9993	3.07	0.58	9.4	0
6.6	0.27	0.3	1.9	0.025	14	153	0.9928	3.29	0.62	10.5	0
6.6	0.16	0.3	1.6	0.034	15	78	0.992	3.38	0.44	11.2	0
7.8	0.23	0.28	4.75	0.042	45	166	0.9928	2.96	0.4	11.5	0
9.4	0.17	0.55	1.6	0.049	14	94	0.9949	3.02	0.61	10.3	0
6.4	0.25	0.53	6.6	0.038	59	234	0.9955	3.03	0.42	8.8	0
8.4	0.19	0.43	2.1	0.052	20	104	0.994	2.85	0.46	9.5	0
8.4	0.58	0.27	12.15	0.033	37	116	0.9959	2.99	0.39	10.8	0
9.2	0.35	0.39	0.9	0.042	15	61	0.9924	2.96	0.28	10.4	0
6.5	0.19	0.32	1.4	0.04	31	132	0.9922	3.36	0.54	10.8	1
6.565	0.1919	0.3232	1.414	0.0404	31.31	133.32	1.002122	3.3936	0.5454	10.908	1
6.435	0.1881	0.3168	1.3859999	0.0396	30.69	130.68	0.982278	3.3263998	0.5346	10.692	1
7.4	0.64	0.47	14.15	0.168	42	185	0.9984	2.9	0.49	9.3	0
6.9	0.46	0.2	0.9	0.054	5	126	0.992	3.1	0.42	10.4	0
8.1	0.19	0.4	0.9	0.037	73	180	0.9926	3.06	0.34	10	0
7	0.2	0.34	5.7	0.035	32	83	0.9928	3.19	0.46	11.5	0
7.9	0.2	0.34	1.2	0.04	29	118	0.9932	3.14	0.41	10.6	0
7.6	0.14	0.74	1.6	0.04	27	103	0.9916	3.07	0.4	10.8	1
7.676	0.1414	0.7474	1.616	0.0404	27.27	104.03	1.001516	3.1007	0.404	10.908	1
7.5239997	0.1386	0.73260003	1.584	0.0396	26.73	101.97	0.98168397	3.0393	0.396	10.692	1
6.1	0.22	0.49	1.5	0.051	18	87	0.9928	3.3	0.46	9.6	0
6.1	0.25	0.49	7.6	0.052	67	226	0.9956	3.16	0.47	8.9	0
6.9	0.19	0.49	6.6	0.036	49	172	0.9932	3.2	0.27	11.5	0
7.9	0.11	0.49	4.5	0.048	27	133	0.9946	3.24	0.42	10.6	0
7.2	0.4	0.49	1.1	0.048	11	138	0.9929	3.01	0.42	9.3	0
7.7	0.16	0.49	2	0.056	20	124	0.9948	3.32	0.49	10.7	0
7.9	0.16	0.74	17.85	0.037	52	187	0.9998	2.99	0.41	9.3	0
6.7	0.51	0.24	2.1	0.043	14	155	0.9904	3.22	0.6	13	0
7.9	0.2	0.49	1.6	0.053	15	144	0.993	3.16	0.47	10.5	0
8.3	0.2	0.49	1.7	0.04	34	169	0.9938	3.05	0.37	10.1	0
6.6	0.21	0.49	18.15	0.042	41	158	0.9997	3.28	0.39	8.7	0
7.3	0.26	0.49	5	0.028	32	107	0.9936	3.24	0.54	10.8	0
8.5	0.15	0.49	1.5	0.031	17	122	0.9932	3.03	0.4	10.3	0
8.8	0.35	0.49	1	0.036	14	56	0.992	2.96	0.33	10.5	0
6.7	0.3	0.74	5	0.038	35	157	0.9945	3.21	0.46	9.9	0
7.6	0.31	0.49	13.4	0.062	50	191	0.9989	3.22	0.53	9	0
7	0.27	0.74	1.5	0.036	27	122	0.9926	3.35	0.48	11.2	0
6.7	0.33	0.49	1.6	0.167	20	94	0.9914	3.11	0.5	11.4	0
8.1	0.2	0.49	11.8	0.048	46	212	0.9968	3.09	0.46	10	1
8.181001	0.202	0.49490002	11.918	0.04848	46.46	214.12	1.006768	3.1209	0.4646	10.1	1
8.019	0.198	0.4851	11.682	0.04752	45.54	209.88	0.986832	3.0591	0.45540002	9.9	1
6.2	0.22	0.49	6	0.029	31	128	0.9928	3.41	0.36	11.3	1
6.2619996	0.2222	0.49490002	6.06	0.02929	31.31	129.28	1.002728	3.4441001	0.36360002	11.413	1
6.138	0.21779999	0.4851	5.94	0.028709998	30.69	126.72	0.982872	3.3759	0.3564	11.187	1
7.8	0.15	0.24	7.7	0.047	21	98	0.9951	2.94	0.31	9.6	0
7.9	0.22	0.49	3.8	0.042	26	105	0.993	3.1	0.39	10.5	0
6.9	0.26	0.49	1.6	0.058	39	166	0.9965	3.65	0.52	9.4	0
6.6	0.325	0.49	7.7	0.049	53	217	0.996	3.16	0.4	9.3	0
7.1	0.31	0.38	1.2	0.036	10	124	0.9924	3.14	0.44	9.9	0
6.4	0.35	0.2	5.7	0.034	18	117	0.9944	3.33	0.43	10.1	0
7.1	0.16	0.25	1.3	0.034	28	123	0.9915	3.27	0.55	11.4	0
6.3	0.26	0.29	2.2	0.043	35	175	0.9918	3.38	0.43	11.6	0
6.8	0.22	0.3	13.6	0.055	50	180	0.9984	3.44	0.39	9.8	0
5.8	0.23	0.27	1.8	0.043	24	69	0.9933	3.38	0.31	9.4	0
7.5	0.22	0.33	6.7	0.036	45	138	0.9939	3.2	0.68	11.4	0
8.4	0.29	0.29	1.05	0.032	4	55	0.9908	2.91	0.32	11.4	0
6.1	0.17	0.27	1.5	0.056	45	135	0.9924	3.2	0.43	10.2	0
6.6	0.62	0.2	8.7	0.046	81	224	0.99605	3.17	0.44	9.3	0
7.7	0.43	0.28	4.5	0.046	33	102	0.9918	3.16	0.56	12.2	1
7.777	0.4343	0.2828	4.545	0.04646	33.33	103.02	1.001718	3.1916	0.5656	12.322	1
7.6229997	0.4257	0.2772	4.455	0.04554	32.67	100.98	0.98188204	3.1284	0.5544	12.078	1
6.4	0.15	0.36	1.8	0.034	43	150	0.9922	3.42	0.69	11	1
6.464	0.1515	0.36360002	1.818	0.03434	43.43	151.5	1.002122	3.4542	0.6969	11.11	1
6.336	0.14850001	0.3564	1.782	0.033660002	42.57	148.5	0.982278	3.3858001	0.6831	10.89	1
7.8	0.2	0.24	1.6	0.026	26	189	0.991	3.08	0.74	12.1	1
7.8780003	0.202	0.24239999	1.616	0.02626	26.26	190.89	1.00091	3.1108	0.7474	12.221001	1
7.722	0.198	0.2376	1.584	0.025740001	25.74	187.11	0.98109	3.0491998	0.73260003	11.979	1
6.4	0.26	0.21	7.1	0.04	35	162	0.9956	3.39	0.58	9.9	0
8.8	0.2	0.43	15	0.053	60	184	1.0008	3.28	0.79	8.8	0
6.8	0.33	0.28	1.2	0.032	38	131	0.9889	3.19	0.41	13	0
7.7	0.44	0.24	11.2	0.031	41	167	0.9948	3.12	0.43	11.3	1
7.777	0.4444	0.24239999	11.312	0.03131	41.41	168.67	1.004748	3.1511998	0.4343	11.413	1
7.6229997	0.43559998	0.2376	11.087999	0.03069	40.59	165.33	0.98485196	3.0888	0.4257	11.187	1
7	0.19	0.23	5.7	0.123	27	104	0.9954	3.04	0.54	9.4	0
7	0.24	0.25	1.7	0.042	48	189	0.992	3.25	0.42	11.4	0
8	0.22	0.28	14	0.053	83	197	0.9981	3.14	0.45	9.8	0
8.2	0.18	0.28	8.5	0.035	41	140	0.9952	3.04	0.37	10.1	1
8.282	0.18180001	0.2828	8.585	0.03535	41.41	141.4	1.005152	3.0704	0.3737	10.201	1
8.118	0.1782	0.2772	8.415	0.03465	40.59	138.6	0.98524797	3.0096	0.36630002	9.999001	1
7.2	0.2	0.61	16.2	0.043	14	103	0.9987	3.06	0.36	9.2	0
7.6	0.15	0.4	1.3	0.036	24	112	0.9932	3.14	0.76	10	0
6.7	0.44	0.31	1.9	0.03	41	104	0.99	3.29	0.62	12.6	1
6.7669997	0.4444	0.3131	1.919	0.030299999	41.41	105.04	0.9999	3.3229	0.6262	12.726001	1
6.633	0.43559998	0.3069	1.8809999	0.0297	40.59	102.96	0.98010004	3.2570999	0.6138	12.474	1
7.6	0.13	0.34	9.3	0.062	40	126	0.9966	3.21	0.39	9.6	0
7.3	0.22	0.5	13.7	0.049	56	189	0.9994	3.24	0.66	9	0
8.8	0.34	0.33	9.7	0.036	46	172	0.9966	3.08	0.4	10.2	0
6.8	0.31	0.32	7.6	0.052	35	143	0.9959	3.14	0.38	9	0
6.7	0.31	0.44	6.7	0.054	29	160	0.9952	3.04	0.44	9.6	0
8.5	0.17	0.31	1	0.024	13	91	0.993	2.79	0.37	10.1	0
6.3	0.41	0.3	3.2	0.03	49	164	0.9927	3.53	0.79	11.7	1
6.3630004	0.4141	0.303	3.232	0.030299999	49.49	165.64	1.002627	3.5653	0.7979	11.816999	1
6.237	0.4059	0.29700002	3.168	0.0297	48.51	162.36	0.982773	3.4947	0.7821	11.583	1
7.5	0.38	0.5	12.8	0.042	57	184	0.9984	3.09	0.46	9	0
7.1	0.33	0.3	3.3	0.034	30	102	0.9912	3.08	0.31	12.3	1
7.171	0.33330002	0.303	3.333	0.03434	30.3	103.02	1.001112	3.1108	0.3131	12.423	1
7.029	0.3267	0.29700002	3.267	0.033660002	29.7	100.98	0.98128796	3.0491998	0.3069	12.177	1
7.3	0.18	0.31	17.3	0.055	32	197	1.0002	3.13	0.46	9	0
8	0.4	0.33	7.7	0.034	27	98	0.9935	3.18	0.41	12.2	1
8.08	0.404	0.33330002	7.777	0.03434	27.27	98.98	1.003435	3.2118	0.4141	12.322	1
7.92	0.396	0.3267	7.6229997	0.033660002	26.73	97.02	0.983565	3.1482	0.4059	12.078	1
6.6	0.32	0.22	16.7	0.046	38	133	0.9979	3.22	0.67	10.4	0
7.6	0.34	0.39	7.6	0.04	45	215	0.9965	3.11	0.53	9.2	0
8.7	0.24	0.35	0.6	0.042	11	71	0.9926	3.08	0.38	10.6	0
6.3	0.28	0.24	8.45	0.031	32	172	0.9958	3.39	0.57	9.7	1
6.3630004	0.2828	0.24239999	8.5345	0.03131	32.32	173.72	1.005758	3.4239001	0.5757	9.797	1
6.237	0.2772	0.2376	8.3654995	0.03069	31.68	170.28	0.985842	3.3561	0.5643	9.603	1
5.7	0.46	0.46	1.4	0.04	31	169	0.9932	3.13	0.47	8.8	0
7.1	0.33	0.25	1.6	0.03	25	126	0.9901	3.22	0.34	12.1	1
7.171	0.33330002	0.2525	1.616	0.030299999	25.25	127.26	1.0000011	3.2522001	0.3434	12.221001	1
7.029	0.3267	0.2475	1.584	0.0297	24.75	124.74	0.98019904	3.1878	0.3366	11.979	1
7.4	0.45	0.32	7.1	0.044	17	117	0.9962	3.32	0.41	10.4	0
